,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
0,27,0,120.9,9,3332,18,4,2,2,0,0
1,49,0,71.0,12,27631,30,3,4,0,0,1
2,12,0,65.0,8,30243,5,2,3,0,0,1
3,15,2,180.0,10,33981,21,4,2,0,0,1
4,25,0,216.0,3,35438,29,4,4,0,0,0
5,37,0,95.0,10,300,13,3,3,0,0,1
6,0,0,90.0,8,12197,15,4,1,2,0,1
7,95,1,155.72,12,30158,7,4,4,0,0,1
8,41,0,85.5,9,11047,11,3,1,2,0,1
9,27,1,139.0,8,34779,22,4,2,1,2,0
10,133,0,126.0,7,27317,11,4,1,1,0,1
11,54,1,95.0,10,24241,29,3,1,2,0,1
12,12,1,77.25,12,36106,24,4,2,0,0,1
13,1,0,139.33,10,241,9,4,2,1,0,1
14,123,0,76.5,7,12507,13,4,3,1,0,0
15,200,1,62.18,8,2419,6,4,2,2,2,1
16,0,0,200.0,9,256,16,4,1,0,0,1
17,7,0,88.4,12,33679,13,4,10,4,0,1
18,1,0,60.0,2,27673,28,3,1,2,0,0
19,18,0,149.0,6,16224,12,4,1,2,1,1
20,85,1,126.9,8,20110,13,4,2,2,0,1
21,6,0,0.0,12,21324,10,4,2,0,1,1
22,64,1,109.65,4,3850,1,4,10,4,0,0
23,269,0,80.0,12,35234,29,3,3,2,0,1
24,199,1,106.2,4,19950,29,4,2,1,0,0
25,245,0,75.0,6,1700,17,4,2,0,0,0
26,45,0,113.62,4,4304,10,4,4,2,0,0
27,113,0,129.6,9,2116,14,4,3,0,0,0
28,4,0,36.25,8,3792,1,3,1,2,1,1
29,166,0,110.0,11,21338,1,3,3,0,0,0
30,320,1,115.0,8,24192,18,3,2,0,1,0
31,15,0,79.0,1,25344,26,2,2,0,0,1
32,23,3,119.0,10,5612,17,4,2,1,2,1
33,96,1,84.58,4,8864,17,4,2,2,0,1
34,61,0,105.3,7,19407,23,4,1,1,0,0
35,49,0,71.0,12,21770,30,3,4,0,0,1
36,213,0,130.0,6,23454,7,3,3,0,0,0
37,6,0,152.0,10,14153,1,4,1,1,0,1
38,166,0,110.0,11,35097,1,3,3,0,0,0
39,31,0,75.0,9,5953,16,4,2,1,0,0
40,61,0,94.5,7,22442,26,4,2,0,2,0
41,21,0,79.0,2,14763,12,4,2,0,2,1
42,35,1,88.4,12,28926,2,4,2,2,0,1
43,190,0,59.16,12,29405,1,3,3,2,0,1
44,386,0,90.0,10,15812,23,3,0,2,1,1
45,27,2,90.84,5,24886,22,4,2,2,0,1
46,386,1,115.0,10,6522,23,4,0,2,1,0
47,195,1,90.95,7,21639,21,4,5,2,0,1
48,173,0,105.3,8,24285,4,4,1,0,0,0
49,213,1,167.95,7,26084,21,4,3,2,0,0
50,3,2,195.0,10,14922,9,4,0,1,0,1
51,308,0,52.0,11,12950,25,3,2,0,0,0
52,26,0,65.0,7,27429,11,2,0,1,0,1
53,4,1,67.0,4,10158,18,2,1,1,0,1
54,92,0,90.0,11,8459,11,3,1,0,0,1
55,102,0,87.0,10,19128,16,3,2,0,1,1
