,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
3332,INN03333,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2017,9,18,Online,0,0,0,120.9,0,Canceled
27631,INN27632,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
30243,INN30244,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
33981,INN33982,2,1,0,2,Meal Plan 1,0,Room_Type 1,15,2018,10,21,Online,0,0,0,180.0,2,Not_Canceled
35438,INN35439,2,2,0,4,Meal Plan 1,0,Room_Type 6,25,2018,3,29,Online,0,0,0,216.0,0,Canceled
300,INN00301,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
12197,INN12198,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,8,15,Online,0,0,0,90.0,0,Not_Canceled
30158,INN30159,2,2,0,4,Meal Plan 1,0,Room_Type 2,95,2018,12,7,Online,0,0,0,155.72,1,Not_Canceled
11047,INN11048,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,9,11,Offline,0,0,0,85.5,0,Not_Canceled
34779,INN34780,2,0,1,2,Not Selected,0,Room_Type 1,27,2018,8,22,Online,0,0,0,139.0,1,Canceled
27317,INN27318,2,1,1,1,Meal Plan 1,0,Room_Type 1,133,2018,7,11,Online,0,0,0,126.0,0,Not_Canceled
24241,INN24242,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,10,29,Offline,0,0,0,95.0,1,Not_Canceled
36106,INN36107,2,0,0,2,Meal Plan 1,0,Room_Type 2,12,2017,12,24,Online,0,0,0,77.25,1,Not_Canceled
241,INN00242,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,139.33,0,Not_Canceled
12507,INN12508,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2017,7,13,Online,0,0,0,76.5,0,Canceled
2419,INN02420,2,0,2,2,Not Selected,0,Room_Type 1,200,2018,8,6,Online,0,0,0,62.18,1,Not_Canceled
256,INN00257,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,16,Online,0,0,0,200.0,0,Not_Canceled
